filename,source_image,source_image_path,predicted_mask_path,has_crs,crs,transform
00419.tif,00419.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00419.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00419.tif,True,EPSG:4326,"| 0.00, 0.00,-92.19|
| 0.00,-0.00, 19.50|
| 0.00, 0.00, 1.00|"
00421.tif,00421.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00421.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00421.tif,True,EPSG:4326,"| 0.00, 0.00, 54.50|
| 0.00,-0.00, 25.78|
| 0.00, 0.00, 1.00|"
00422.tif,00422.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00422.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00422.tif,True,EPSG:4326,"| 0.00, 0.00, 54.39|
| 0.00,-0.00, 25.84|
| 0.00, 0.00, 1.00|"
00423.tif,00423.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00423.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00423.tif,True,EPSG:4326,"| 0.00, 0.00, 54.29|
| 0.00,-0.00, 25.90|
| 0.00, 0.00, 1.00|"
00424.tif,00424.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00424.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00424.tif,True,EPSG:4326,"| 0.00, 0.00, 54.36|
| 0.00,-0.00, 25.63|
| 0.00, 0.00, 1.00|"
00425.tif,00425.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00425.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00425.tif,True,EPSG:4326,"| 0.00, 0.00, 54.28|
| 0.00,-0.00, 25.59|
| 0.00, 0.00, 1.00|"
00426.tif,00426.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00426.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00426.tif,True,EPSG:4326,"| 0.00, 0.00, 54.08|
| 0.00,-0.00, 25.52|
| 0.00, 0.00, 1.00|"
00427.tif,00427.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00427.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00427.tif,True,EPSG:4326,"| 0.00, 0.00, 11.18|
| 0.00,-0.00,-4.38|
| 0.00, 0.00, 1.00|"
00428.tif,00428.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00428.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00428.tif,True,EPSG:4326,"| 0.00, 0.00, 34.48|
| 0.00,-0.00, 33.85|
| 0.00, 0.00, 1.00|"
00429.tif,00429.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00429.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00429.tif,True,EPSG:4326,"| 0.00, 0.00, 34.32|
| 0.00,-0.00, 33.75|
| 0.00, 0.00, 1.00|"
00430.tif,00430.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00430.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00430.tif,True,EPSG:4326,"| 0.00, 0.00, 34.16|
| 0.00,-0.00, 33.63|
| 0.00, 0.00, 1.00|"
00431.tif,00431.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00431.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00431.tif,True,EPSG:4326,"| 0.00, 0.00, 33.91|
| 0.00,-0.00, 33.58|
| 0.00, 0.00, 1.00|"
00432.tif,00432.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00432.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00432.tif,True,EPSG:4326,"| 0.00, 0.00,-60.81|
| 0.00,-0.00, 10.50|
| 0.00, 0.00, 1.00|"
00433.tif,00433.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00433.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00433.tif,True,EPSG:4326,"| 0.00, 0.00,-60.79|
| 0.00,-0.00, 10.57|
| 0.00, 0.00, 1.00|"
00434.tif,00434.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00434.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00434.tif,True,EPSG:4326,"| 0.00, 0.00,-60.73|
| 0.00,-0.00, 10.49|
| 0.00, 0.00, 1.00|"
00435.tif,00435.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00435.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00435.tif,True,EPSG:4326,"| 0.00, 0.00,-60.98|
| 0.00,-0.00, 10.20|
| 0.00, 0.00, 1.00|"
00436.tif,00436.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00436.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00436.tif,True,EPSG:4326,"| 0.00, 0.00,-60.80|
| 0.00,-0.00, 10.27|
| 0.00, 0.00, 1.00|"
00437.tif,00437.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00437.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00437.tif,True,EPSG:4326,"| 0.00, 0.00,-60.80|
| 0.00,-0.00, 10.45|
| 0.00, 0.00, 1.00|"
00438.tif,00438.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00438.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00438.tif,True,EPSG:4326,"| 0.00, 0.00, 30.35|
| 0.00,-0.00, 34.80|
| 0.00, 0.00, 1.00|"
00439.tif,00439.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00439.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00439.tif,True,EPSG:4326,"| 0.00, 0.00, 30.29|
| 0.00,-0.00, 34.81|
| 0.00, 0.00, 1.00|"
00440.tif,00440.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00440.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00440.tif,True,EPSG:4326,"| 0.00, 0.00, 30.42|
| 0.00,-0.00, 34.77|
| 0.00, 0.00, 1.00|"
00441.tif,00441.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00441.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00441.tif,True,EPSG:4326,"| 0.00, 0.00, 10.91|
| 0.00,-0.00,-6.19|
| 0.00, 0.00, 1.00|"
00442.tif,00442.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00442.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00442.tif,True,EPSG:4326,"| 0.00, 0.00, 11.29|
| 0.00,-0.00,-5.24|
| 0.00, 0.00, 1.00|"
00443.tif,00443.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00443.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00443.tif,True,EPSG:4326,"| 0.00, 0.00, 11.40|
| 0.00,-0.00,-5.14|
| 0.00, 0.00, 1.00|"
00444.tif,00444.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00444.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00444.tif,True,EPSG:4326,"| 0.00, 0.00, 0.39|
| 0.00,-0.00, 57.60|
| 0.00, 0.00, 1.00|"
00445.tif,00445.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00445.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00445.tif,True,EPSG:4326,"| 0.00, 0.00, 0.80|
| 0.00,-0.00, 57.83|
| 0.00, 0.00, 1.00|"
00446.tif,00446.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00446.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00446.tif,True,EPSG:4326,"| 0.00, 0.00, 0.73|
| 0.00,-0.00, 57.83|
| 0.00, 0.00, 1.00|"
00447.tif,00447.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00447.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00447.tif,True,EPSG:4326,"| 0.00, 0.00, 1.01|
| 0.00,-0.00, 58.15|
| 0.00, 0.00, 1.00|"
00448.tif,00448.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00448.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00448.tif,True,EPSG:4326,"| 0.00, 0.00, 1.08|
| 0.00,-0.00, 58.39|
| 0.00, 0.00, 1.00|"
00449.tif,00449.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00449.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00449.tif,True,EPSG:4326,"| 0.00, 0.00, 1.30|
| 0.00,-0.00, 58.10|
| 0.00, 0.00, 1.00|"
00450.tif,00450.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00450.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00450.tif,True,EPSG:4326,"| 0.00, 0.00, 29.80|
| 0.00,-0.00, 35.84|
| 0.00, 0.00, 1.00|"
00451.tif,00451.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00451.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00451.tif,True,EPSG:4326,"| 0.00, 0.00,-83.73|
| 0.00,-0.00, 24.81|
| 0.00, 0.00, 1.00|"
00452.tif,00452.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00452.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00452.tif,True,EPSG:4326,"| 0.00, 0.00, 127.77|
| 0.00,-0.00, 29.65|
| 0.00, 0.00, 1.00|"
00453.tif,00453.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00453.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00453.tif,True,EPSG:4326,"| 0.00, 0.00, 127.61|
| 0.00,-0.00, 29.51|
| 0.00, 0.00, 1.00|"
00454.tif,00454.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00454.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00454.tif,True,EPSG:4326,"| 0.00, 0.00, 127.53|
| 0.00,-0.00, 29.39|
| 0.00, 0.00, 1.00|"
00455.tif,00455.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00455.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00455.tif,True,EPSG:4326,"| 0.00, 0.00, 127.45|
| 0.00,-0.00, 29.23|
| 0.00, 0.00, 1.00|"
00456.tif,00456.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00456.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00456.tif,True,EPSG:4326,"| 0.00, 0.00,-92.16|
| 0.00,-0.00, 19.43|
| 0.00, 0.00, 1.00|"
00457.tif,00457.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00457.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00457.tif,True,EPSG:4326,"| 0.00, 0.00,-92.30|
| 0.00,-0.00, 19.45|
| 0.00, 0.00, 1.00|"
00458.tif,00458.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00458.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00458.tif,True,EPSG:4326,"| 0.00, 0.00, 104.65|
| 0.00,-0.00, 2.68|
| 0.00, 0.00, 1.00|"
00459.tif,00459.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00459.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00459.tif,True,EPSG:4326,"| 0.00, 0.00, 104.65|
| 0.00,-0.00, 2.57|
| 0.00, 0.00, 1.00|"
00460.tif,00460.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00460.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00460.tif,True,EPSG:4326,"| 0.00, 0.00, 104.65|
| 0.00,-0.00, 2.43|
| 0.00, 0.00, 1.00|"
00461.tif,00461.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00461.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00461.tif,True,EPSG:4326,"| 0.00, 0.00,-7.43|
| 0.00,-0.00, 36.48|
| 0.00, 0.00, 1.00|"
00462.tif,00462.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00462.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00462.tif,True,EPSG:4326,"| 0.00, 0.00,-7.59|
| 0.00,-0.00, 36.48|
| 0.00, 0.00, 1.00|"
00463.tif,00463.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00463.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00463.tif,True,EPSG:4326,"| 0.00, 0.00,-7.66|
| 0.00,-0.00, 36.47|
| 0.00, 0.00, 1.00|"
00464.tif,00464.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00464.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00464.tif,True,EPSG:4326,"| 0.00, 0.00,-7.21|
| 0.00,-0.00, 36.61|
| 0.00, 0.00, 1.00|"
00465.tif,00465.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00465.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00465.tif,True,EPSG:4326,"| 0.00, 0.00,-7.35|
| 0.00,-0.00, 36.31|
| 0.00, 0.00, 1.00|"
00466.tif,00466.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00466.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00466.tif,True,EPSG:4326,"| 0.00, 0.00,-7.50|
| 0.00,-0.00, 36.30|
| 0.00, 0.00, 1.00|"
00467.tif,00467.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00467.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00467.tif,True,EPSG:4326,"| 0.00, 0.00,-7.64|
| 0.00,-0.00, 36.30|
| 0.00, 0.00, 1.00|"
00468.tif,00468.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00468.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00468.tif,True,EPSG:4326,"| 0.00, 0.00, 41.92|
| 0.00,-0.00, 14.50|
| 0.00, 0.00, 1.00|"
00469.tif,00469.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00469.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00469.tif,True,EPSG:4326,"| 0.00, 0.00, 42.01|
| 0.00,-0.00, 14.42|
| 0.00, 0.00, 1.00|"
00470.tif,00470.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00470.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00470.tif,True,EPSG:4326,"| 0.00, 0.00, 42.18|
| 0.00,-0.00, 14.32|
| 0.00, 0.00, 1.00|"
00471.tif,00471.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00471.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00471.tif,True,EPSG:4326,"| 0.00, 0.00, 42.34|
| 0.00,-0.00, 14.21|
| 0.00, 0.00, 1.00|"
00472.tif,00472.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00472.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00472.tif,True,EPSG:4326,"| 0.00, 0.00, 10.55|
| 0.00,-0.00,-6.02|
| 0.00, 0.00, 1.00|"
00473.tif,00473.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00473.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00473.tif,True,EPSG:4326,"| 0.00, 0.00, 10.58|
| 0.00,-0.00,-6.07|
| 0.00, 0.00, 1.00|"
00474.tif,00474.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00474.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00474.tif,True,EPSG:4326,"| 0.00, 0.00, 10.68|
| 0.00,-0.00,-6.18|
| 0.00, 0.00, 1.00|"
00475.tif,00475.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00475.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00475.tif,True,EPSG:4326,"| 0.00, 0.00,-89.07|
| 0.00,-0.00, 29.06|
| 0.00, 0.00, 1.00|"
00476.tif,00476.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00476.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00476.tif,True,EPSG:4326,"| 0.00, 0.00,-89.14|
| 0.00,-0.00, 29.03|
| 0.00, 0.00, 1.00|"
00477.tif,00477.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00477.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00477.tif,True,EPSG:4326,"| 0.00, 0.00,-89.26|
| 0.00,-0.00, 29.02|
| 0.00, 0.00, 1.00|"
00478.tif,00478.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00478.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00478.tif,True,EPSG:4326,"| 0.00, 0.00,-89.40|
| 0.00,-0.00, 28.99|
| 0.00, 0.00, 1.00|"
00479.tif,00479.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00479.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00479.tif,True,EPSG:4326,"| 0.00, 0.00,-89.71|
| 0.00,-0.00, 28.93|
| 0.00, 0.00, 1.00|"
00480.tif,00480.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00480.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00480.tif,True,EPSG:4326,"| 0.00, 0.00,-89.75|
| 0.00,-0.00, 28.93|
| 0.00, 0.00, 1.00|"
00481.tif,00481.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00481.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00481.tif,True,EPSG:4326,"| 0.00, 0.00,-89.04|
| 0.00,-0.00, 29.02|
| 0.00, 0.00, 1.00|"
00484.tif,00484.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00484.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00484.tif,True,EPSG:4326,"| 0.00, 0.00,-88.98|
| 0.00,-0.00, 29.06|
| 0.00, 0.00, 1.00|"
00485.tif,00485.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00485.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00485.tif,True,EPSG:4326,"| 0.00, 0.00,-88.99|
| 0.00,-0.00, 29.00|
| 0.00, 0.00, 1.00|"
00486.tif,00486.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00486.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00486.tif,True,EPSG:4326,"| 0.00, 0.00,-89.13|
| 0.00,-0.00, 29.01|
| 0.00, 0.00, 1.00|"
00487.tif,00487.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00487.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00487.tif,True,EPSG:4326,"| 0.00, 0.00,-89.18|
| 0.00,-0.00, 28.94|
| 0.00, 0.00, 1.00|"
00488.tif,00488.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00488.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00488.tif,True,EPSG:4326,"| 0.00, 0.00,-89.07|
| 0.00,-0.00, 28.96|
| 0.00, 0.00, 1.00|"
00489.tif,00489.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00489.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00489.tif,True,EPSG:4326,"| 0.00, 0.00,-89.17|
| 0.00,-0.00, 29.09|
| 0.00, 0.00, 1.00|"
00490.tif,00490.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00490.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00490.tif,True,EPSG:4326,"| 0.00, 0.00, 35.18|
| 0.00,-0.00, 35.13|
| 0.00, 0.00, 1.00|"
00491.tif,00491.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00491.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00491.tif,True,EPSG:4326,"| 0.00, 0.00, 35.09|
| 0.00,-0.00, 34.97|
| 0.00, 0.00, 1.00|"
00492.tif,00492.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00492.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00492.tif,True,EPSG:4326,"| 0.00, 0.00, 35.17|
| 0.00,-0.00, 34.94|
| 0.00, 0.00, 1.00|"
00493.tif,00493.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00493.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00493.tif,True,EPSG:4326,"| 0.00, 0.00, 35.11|
| 0.00,-0.00, 34.83|
| 0.00, 0.00, 1.00|"
00494.tif,00494.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00494.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00494.tif,True,EPSG:4326,"| 0.00, 0.00, 34.74|
| 0.00,-0.00, 34.77|
| 0.00, 0.00, 1.00|"
00495.tif,00495.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00495.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00495.tif,True,EPSG:4326,"| 0.00, 0.00, 34.61|
| 0.00,-0.00, 34.75|
| 0.00, 0.00, 1.00|"
00496.tif,00496.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00496.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00496.tif,True,EPSG:4326,"| 0.00, 0.00,-89.07|
| 0.00,-0.00, 28.95|
| 0.00, 0.00, 1.00|"
00497.tif,00497.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00497.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00497.tif,True,EPSG:4326,"| 0.00, 0.00,-89.05|
| 0.00,-0.00, 28.85|
| 0.00, 0.00, 1.00|"
00498.tif,00498.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00498.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00498.tif,True,EPSG:4326,"| 0.00, 0.00,-89.10|
| 0.00,-0.00, 29.00|
| 0.00, 0.00, 1.00|"
00499.tif,00499.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00499.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00499.tif,True,EPSG:4326,"| 0.00, 0.00,-88.73|
| 0.00,-0.00, 29.05|
| 0.00, 0.00, 1.00|"
00500.tif,00500.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00500.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00500.tif,True,EPSG:4326,"| 0.00, 0.00,-89.05|
| 0.00,-0.00, 29.33|
| 0.00, 0.00, 1.00|"
00501.tif,00501.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00501.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00501.tif,True,EPSG:4326,"| 0.00, 0.00,-89.35|
| 0.00,-0.00, 29.69|
| 0.00, 0.00, 1.00|"
00502.tif,00502.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00502.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00502.tif,True,EPSG:4326,"| 0.00, 0.00,-89.26|
| 0.00,-0.00, 29.81|
| 0.00, 0.00, 1.00|"
00503.tif,00503.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00503.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00503.tif,True,EPSG:4326,"| 0.00, 0.00,-89.35|
| 0.00,-0.00, 29.81|
| 0.00, 0.00, 1.00|"
00504.tif,00504.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00504.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00504.tif,True,EPSG:4326,"| 0.00, 0.00,-89.45|
| 0.00,-0.00, 29.78|
| 0.00, 0.00, 1.00|"
00505.tif,00505.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00505.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00505.tif,True,EPSG:4326,"| 0.00, 0.00,-88.81|
| 0.00,-0.00, 29.00|
| 0.00, 0.00, 1.00|"
00506.tif,00506.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00506.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00506.tif,True,EPSG:4326,"| 0.00, 0.00, 32.06|
| 0.00,-0.00, 34.69|
| 0.00, 0.00, 1.00|"
00507.tif,00507.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00507.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00507.tif,True,EPSG:4326,"| 0.00, 0.00, 31.91|
| 0.00,-0.00, 34.82|
| 0.00, 0.00, 1.00|"
00508.tif,00508.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00508.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00508.tif,True,EPSG:4326,"| 0.00, 0.00, 31.84|
| 0.00,-0.00, 34.84|
| 0.00, 0.00, 1.00|"
00509.tif,00509.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00509.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00509.tif,True,EPSG:4326,"| 0.00, 0.00, 31.74|
| 0.00,-0.00, 34.83|
| 0.00, 0.00, 1.00|"
00511.tif,00511.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00511.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00511.tif,True,EPSG:4326,"| 0.00, 0.00, 31.22|
| 0.00,-0.00, 35.23|
| 0.00, 0.00, 1.00|"
00512.tif,00512.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00512.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00512.tif,True,EPSG:4326,"| 0.00, 0.00, 31.23|
| 0.00,-0.00, 35.31|
| 0.00, 0.00, 1.00|"
00513.tif,00513.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00513.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00513.tif,True,EPSG:4326,"| 0.00, 0.00,-88.91|
| 0.00,-0.00, 29.25|
| 0.00, 0.00, 1.00|"
00514.tif,00514.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00514.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00514.tif,True,EPSG:4326,"| 0.00, 0.00,-88.99|
| 0.00,-0.00, 29.14|
| 0.00, 0.00, 1.00|"
